image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.45.51.jpeg,cha_que,Cái sản phẩm này có đạt tiêu chuẩn vệ sinh thực phẩm không?,Sản phẩm này đạt các tiêu chí kiểm định về độ an toàn và chất lượng thực phẩm.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.10.jpeg,do_nguoi,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả da đầu heo bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.40.26.jpeg,moc,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Mọc Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.49.20 (1).jpeg,moc,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Mọc Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.56.29.jpeg,do_nguoi,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả da đầu heo được chế biến từ da heo luộc, thịt đầu heo và gia vị truyền thống.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.53.jpeg,cha_gan,Có cách dân gian nào để nhận biết hàn the trong thực phẩm không?,Phương pháp dân gian nhận biết hàn the trong thực phẩm là dùng nước rau dền hoặc giấy quỳ tím.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.11.22 (1).jpeg,cha_hoa,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Chả hoa Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.20.43.jpeg,cha_hoa,Có thể kiểm tra sản phẩm này có hàn the bằng cách nào an toàn nhất?,Cách an toàn nhất là gửi mẫu đến trung tâm kiểm nghiệm thực phẩm để xét nghiệm chính xác.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.05.21.jpeg,nem_chua,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến nem chua tại cơ sở Tùng Loan kết hợp giữa phương pháp truyền thống và công nghệ hiện đại.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.30.jpeg,bi,Hạn sử dụng của sản phẩm này là bao lâu?,Hạn sử dụng của bì Tùng Loan là khoảng 3 - 5 ngày khi bảo quản trong ngăn mát tủ lạnh.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.06.34.jpeg,cha_hoa,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.41.37.jpeg,do_nguoi,Những sai lầm khi bảo quản có thể làm hỏng sản phẩm như thế nào?,"Sai lầm khi bảo quản chả da đầu heo là để ở nhiệt độ phòng quá lâu, khiến sản phẩm dễ bị vi khuẩn xâm nhập và giảm chất lượng.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.06.36.jpeg,cha_que,Sản phẩm bị nhiễm vi khuẩn có thể gây bệnh gì?,Chả quế bị nhiễm vi khuẩn có thể gây bệnh như nhiễm trùng đường ruột hoặc các bệnh do vi khuẩn độc hại.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.13.03.jpeg,cha_hoa,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng chả hoa bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.50.jpeg,do_nguoi,Nhà cung cấp nguyên liệu của sản phẩm này là ai?,"Nhà cung cấp nguyên liệu của sản phẩm này là các trang trại chăn nuôi heo sạch tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.13.33.jpeg,cha_lua,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả lụa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.11.52.jpeg,cha_hoa,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả hoa bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.41.41 (3).jpeg,do_nguoi,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả da đầu heo bao gồm da heo, tiêu, nước mắm và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.13 (2).jpeg,moc,Ngày hết hạn của sản phẩm này là khi nào?,Ngày hết hạn của chả mọc được in trên bao bì và phụ thuộc vào điều kiện bảo quản thực tế.,han_su_dung
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.01.39.jpeg,do_nguoi,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả da đầu heo lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.41 (1).jpeg,do_nguoi,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng chả da đầu heo bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.43.39 (2).jpeg,cha_gan,Quy trình kiểm tra định kỳ sản phẩm này có được thực hiện đúng cách?,Sản phẩm này được kiểm tra định kỳ mỗi 6 tháng của cơ quan kiểm định an toàn thực phẩm và được đãm bảo thực hiện theo đúng quy trình kiểm tra chất lượng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.06.jpeg,moc,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng gồm chọn thịt tươi ngon, xay nhuyễn đúng chuẩn và đóng gói nhanh để giữ độ tươi.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.04.05.jpeg,cha_que,Sản phẩm này bao gồm những thành phần gì?,"Chả quế bao gồm thịt heo, bột quế, tiêu xay và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.04.32.jpeg,cha_lua,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả lụa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.52.41.jpeg,do_nguoi,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, có thể cấp đông chả da đầu heo ở -18°C để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.46 (3).jpeg,cha_lua,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.07.40.jpeg,nem_chua,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm nem chua hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.47.49.jpeg,do_nguoi,Sản phẩm có truyền thống ở đâu?,"Chả da đầu heo có truyền thống lâu đời, thường xuất hiện trong các dịp lễ, tết hoặc mâm cỗ gia đình.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.24.jpeg,cha_lua,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.33.11 (1).jpeg,cha_que,Sản phẩm này có còn dùng được sau khi hết hạn không?,"Chả quế không nên sử dụng sau khi hết hạn, đặc biệt khi có dấu hiệu hư hỏng như mùi chua, nhớt hoặc thay đổi màu sắc.",han_su_dung
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.36.jpeg,bi,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm Bì hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.07.02.jpeg,cha_hoa,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm chả hoa hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.42.51.jpeg,cha_gan,Làm thế nào để nhận biết sản phẩm bị hư hỏng?,"Chả gân bị hư hỏng có thể nhận biết qua sự thay đổi màu sắc, mùi và kết cấu.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.04 (1).jpeg,nem_chua,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.39.08 (1).jpeg,moc,Có cơ quan nào cấp phép và chứng nhận cho nguyên liệu này không?,Cơ quan cấp phép và chứng nhận cho mọc này là các đơn vị kiểm định vệ sinh an toàn thực phẩm có thẩm quyền.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.01.07.jpeg,nem_chua,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra nem chua là trong các gia đình làm nem truyền thống.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.51.21.jpeg,bi,Sản phẩm này được gọi là gì?,Người ta gọi sản phẩm này là bì vì thành phần chính là da heo thái sợi.,ten
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.47.46 (1).jpeg,do_nguoi,Có cách dân gian nào để nhận biết hàn the trong thực phẩm không?,Phương pháp dân gian nhận biết hàn the trong thực phẩm là dùng nước rau dền hoặc giấy quỳ tím.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.57.02.jpeg,cha_lua,Màu sắc của sản phẩm thay đổi có phải là dấu hiệu sản phẩm bị hư không?,"Những sản phẩm bị bảo quản ở nhiệt độ không phù hợp dễ bị ôi thiu, mất mùi thơm đặc trưng.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.06 (1).jpeg,cha_que,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Những dấu hiệu cho thấy chả quế bị bảo quản sai cách là xuất hiện nhớt, có mùi chua, bị khô cứng hoặc bị nấm mốc.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.05 (1).jpeg,cha_que,Sản phẩm này được chế biến như thế nào?,"Chả quế được chế biến bằng cách xay nhuyễn thịt heo, trộn gia vị và bột quế, sau đó nướng vàng trên bề mặt.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.20.11 (1).jpeg,cha_gan,Có thể xác minh nguồn gốc của nguyên liệu không?,"Có thể xác minh nguồn gốc của nguyên liệu qua chứng nhận chất lượng từ các trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.56.jpeg,cha_que,Sản phẩm này gắn liền với vùng nào?,Chả quế gắn liền với văn hóa ẩm thực miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.14.jpeg,cha_lua,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,"Chả lụa được sản xuất theo công thức gia truyền, đảm bảo hương vị thơm ngon, độ dai tự nhiên.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.04.54.jpeg,cha_lua,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả lụa bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.18.54 (4).jpeg,cha_gan,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Chả gân Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.08.57 (1).jpeg,cha_lua,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả lụa.,ten
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.32.18.jpeg,cha_gan,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả gân phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.53.18 (2).jpeg,do_nguoi,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,"Sản phẩm này không sử dụng nguyên liệu nhập khẩu, mà hoàn toàn được làm từ nguồn thịt heo trong nước.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.53.01 (1).jpeg,do_nguoi,Tên chính xác của nó là gì?,"Tên chính xác của nó là chả da đầu heo truyền thống, thường có hương vị béo bùi.",ten
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.46.39 (1).jpeg,bi,Nguyên liệu của sản phẩm này gồm những gì?,"Nguyên liệu của bì gồm da heo, thính gạo, nước mắm và hạt tiêu.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.06.30.jpeg,cha_hoa,Sản phẩm này có sử dụng hàn the không?,"Sản phẩm chả hoa hoàn toàn không sử dụng hàn the, đảm bảo an toàn cho sức khỏe.",hang_the
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.27 (1).jpeg,bi,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của bì bao gồm da heo, thịt nạc và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.54.04.jpeg,bi,Quá trình tạo ra sản phẩm này có phức tạp không?,Quy trình làm bì không quá phức tạp nhưng đòi hỏi kỹ thuật chế biến đúng để giữ độ giòn ngon.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.33.09 (2).jpeg,cha_que,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả quế có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.09.24.jpeg,cha_lua,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả lụa bao gồm thịt heo, tiêu và lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.57.38.jpeg,do_nguoi,Sản phẩm này gắn liền với vùng nào?,Chả da đầu heo gắn liền với vùng đồng bằng sông Hồng.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.45 (3).jpeg,cha_lua,Nguyên liệu của sản phẩm này là gì?,"Nguyên liệu của sản phẩm này là thịt heo xay nhuyễn, nước mắm ngon, bột năng và lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.19.57 (1).jpeg,cha_hoa,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định chả hoa bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.54.22.jpeg,do_nguoi,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả da đầu heo bao gồm da heo, tiêu, nước mắm và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.43.jpeg,bi,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả bì lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.00.09.jpeg,nem_chua,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Nem chua được chế biến từ thịt heo lên men, bì heo và gia vị truyền thống.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.13.51.jpeg,cha_hoa,Sản phẩm có truyền thống ở đâu?,Chả hoa có truyền thống trang trí đẹp mắt trong ẩm thực cung đình.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.47.24 (1).jpeg,do_nguoi,Sản phẩm này được gọi là gì?,Người ta gọi sản phẩm này là chả da đầu heo vì thành phần chính là da và thịt đầu heo.,ten
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.50.jpeg,cha_que,Vi khuẩn và nấm mốc có thể làm hư sản phẩm này không?,Vi khuẩn và nấm mốc có thể làm hư hỏng chả quế nếu môi trường bảo quản có độ ẩm cao hoặc không đủ lạnh.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.55.05.jpeg,bi,Sản phẩm này được gọi là gì?,Người ta gọi sản phẩm này là bì vì thành phần chính là da heo thái sợi.,ten
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.10.10 (1).jpeg,nem_chua,Ngày hết hạn của sản phẩm này là khi nào?,Ngày hết hạn của nem chua được in trên bao bì và cần kiểm tra kỹ trước khi sử dụng.,han_su_dung
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.14.08 (1).jpeg,cha_hoa,Cách bảo quản nào giúp duy trì chất lượng sản phẩm lâu nhất?,"Để duy trì chất lượng chả hoa lâu nhất, cần tránh bảo quản ở nơi có nhiệt độ cao hoặc tiếp xúc trực tiếp với ánh nắng mặt trời.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.55.jpeg,bi,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Bì có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.45.04.jpeg,cha_que,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.55.jpeg,cha_que,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm chả quế phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.57.35.jpeg,cha_lua,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng bao gồm lựa chọn nguyên liệu, chế biến, đóng gói và bảo quản trong điều kiện thích hợp.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.35.52 (2).jpeg,moc,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng gồm chọn thịt tươi ngon, xay nhuyễn đúng chuẩn và đóng gói nhanh để giữ độ tươi.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.11 (1).jpeg,cha_hoa,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,Dấu hiệu cho thấy chả hoa đã bị hỏng bao gồm màu sắc thịt chuyển sang sậm hơn hoặc nhân bên trong có dấu hiệu nấm mốc.,dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.19.jpeg,cha_lua,Tên chính xác của nó là gì?,"Tên chính xác của nó là chả lụa, hay còn được gọi là giò lụa ở miền Bắc.",ten
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.33.04.jpeg,cha_que,Sản phẩm này có nguồn gốc từ đâu?,"Chả quế có nguồn gốc từ Việt Nam, được phát triển từ công thức giò chả truyền thống.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.55.33.jpeg,bi,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng nhất gồm sơ chế da heo, luộc chín và thái sợi sao cho có độ giòn vừa phải.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.18.38 (2).jpeg,cha_hoa,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả hoa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.03.58.jpeg,cha_que,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng chả quế bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.49.07 (1).jpeg,cha_gan,Nguyên liệu của sản phẩm này gồm những gì?,"Nguyên liệu của chả gân gồm thịt heo, gân bò, bột năng và nước mắm.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.55.40.jpeg,do_nguoi,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả da đầu heo.,hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.50.jpeg,cha_lua,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.02.16.jpeg,nem_chua,Hàn the có nằm trong danh sách nguyên liệu của sản phẩm này không?,Hàn the không nằm trong danh sách nguyên liệu sử dụng để chế biến nem chua.,hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.31.jpeg,cha_lua,Có cách nào phát hiện hàn the mà không cần đến phòng thí nghiệm không?,Có thể sử dụng bộ test nhanh hoặc phương pháp thử nghiệm dân gian như nước rau dền để phát hiện hàn the.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.51.jpeg,cha_lua,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định chả lụa bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.28.jpeg,cha_que,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ các trang trại tại Hậu Giang, đảm bảo nguồn gốc rõ ràng.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.12.41.jpeg,nem_chua,Những dấu hiệu nào cho thấy cơ thể bị ảnh hưởng sau khi dùng sản phẩm hỏng?,"Những dấu hiệu như nôn mửa, đau bụng hoặc tiêu chảy sau khi ăn nem chua có thể là dấu hiệu của ngộ độc thực phẩm.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.37.36.jpeg,moc,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của chả mọc bao gồm thịt heo, nấm mèo và tiêu xay.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.11.jpeg,nem_chua,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng nem chua bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.49.31.jpeg,cha_gan,Tại sao sản phẩm này có thể bị hỏng trước hạn sử dụng?,Sản phẩm có thể bị hỏng trước hạn sử dụng nếu điều kiện bảo quản không đảm bảo hoặc bị nhiễm khuẩn trong quá trình vận chuyển.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.51.38.jpeg,moc,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra chả mọc là trong các gia đình truyền thống miền Bắc.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.33.05 (2).jpeg,cha_que,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Chả quế được sản xuất theo công thức đặc biệt giúp tạo ra độ dai giòn và mùi thơm đặc trưng của quế.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.22.jpeg,cha_que,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả quế.,hang_the
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.35.jpeg,cha_que,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng gồm: chọn lọc nguyên liệu, xay thịt đúng chuẩn, nêm gia vị và nướng tạo lớp vỏ vàng đẹp mắt.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.04.59 (1).jpeg,nem_chua,Nguyên liệu có phải trải qua các bài kiểm tra vi sinh hay hóa chất không?,Nguyên liệu làm nem chua phải trải qua kiểm tra vi sinh và hóa chất để đảm bảo không có dư lượng độc hại.,kiem_dinh_nguyen_lieu
